Benchmark,Driver,Scale,Terminals,Duration,NewOrder,Payment,OrderStatus,Delivery,StockLevel,DBPrefix,DBHost
# Only New Orders
tpcc,lsd,1,1,120,100,0,0,0,0,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,1,10,120,100,0,0,0,0,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,10,1,120,100,0,0,0,0,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,10,10,120,100,0,0,0,0,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,base,1,1,120,100,0,0,0,0,jdbc:postgresql,localhost:5432
tpcc,base,1,10,120,100,0,0,0,0,jdbc:postgresql,localhost:5432
tpcc,base,10,1,120,100,0,0,0,0,jdbc:postgresql,localhost:5432
tpcc,base,10,10,120,100,0,0,0,0,jdbc:postgresql,localhost:5432
# Only Payments
tpcc,lsd,1,1,120,0,100,0,0,0,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,1,10,120,0,100,0,0,0,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,10,1,120,0,100,0,0,0,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,10,10,120,0,100,0,0,0,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,base,1,1,120,0,100,0,0,0,jdbc:postgresql,localhost:5432
tpcc,base,1,10,120,0,100,0,0,0,jdbc:postgresql,localhost:5432
tpcc,base,10,1,120,0,100,0,0,0,jdbc:postgresql,localhost:5432
tpcc,base,10,10,120,0,100,0,0,0,jdbc:postgresql,localhost:5432
# All transactions
tpcc,lsd,1,1,120,45,43,4,4,4,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,1,10,120,45,43,4,4,4,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,10,1,120,45,43,4,4,4,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,lsd,10,10,120,45,43,4,4,4,jdbc:lsd.v2:postgresql,localhost:5432
tpcc,base,1,1,120,45,43,4,4,4,jdbc:postgresql,localhost:5432
tpcc,base,1,10,120,45,43,4,4,4,jdbc:postgresql,localhost:5432
tpcc,base,10,1,120,45,43,4,4,4,jdbc:postgresql,localhost:5432
tpcc,base,10,10,120,45,43,4,4,4,jdbc:postgresql,localhost:5432
